"","x"
"12983","PARP15"
"12984","CKS1B"
"12985","ABCD2"
"12986","AHSA2"
"12987","ABLIM3"
"12988","MAB21L3"
"12989","MFSD4B"
"12990","VANGL1"
"12991","GLRX"
"12992","IQCB1"
"12993","SYT12"
"12994","GOLGB1"
"12995","C11orf86"
"12996","LIPM"
"12997","GPR151"
"12998","DMRT2"
"12999","ZNF483"
"13000","PLAC8L1"
"13001","SLC2A14"
"13002","GPR137"
"13003","SNCG"
"13004","MMRN2"
"13005","TNKS"
"13006","ZNF449"
"13007","ZBTB21"
"13008","PPP1R3B"
"13009","OR10K1"
"13010","FAM86B3P"
"13011","GPR148"
"13012","STOX2"
"13013","MAP3K11"
"13014","TRIB1"
"13015","CST9"
"13016","KCNK7"
"13017","SFT2D3"
"13018","C1QB"
"13019","C1QA"
"13020","NDNF"
"13021","IQCF1"
"13022","OLR1"
"13023","GLIPR1L1"
"13024","DAG1"
"13025","INSM1"
"13026","DAB1"
"13027","ARV1"
"13028","NAA20"
"13029","CCDC36"
"13030","RNASE8"
"13031","SAA1"
"13032","MINOS1"
"13033","EHBP1L1"
"13034","THAP2"
"13035","TMEM196"
"13036","RNF26"
"13037","PPP1R14B"
"13038","RNASE11"
"13039","SSSCA1"
"13040","AGR3"
"13041","SMARCC1"
"13042","ZNF417"
"13043","PTPRM"
"13044","FKBP2"
"13045","VEGFB"
"13046","PEAK1"
"13047","TNFRSF10D"
"13048","MST1"
"13049","GMPPB"
"13050","MOB1B"
"13051","ZNF622"
"13052","CSPG4"
"13053","SNX33"
"13054","C2orf70"
"13055","NABP1"
"13056","ADGRF3"
"13057","NLRP13"
"13058","XCR1"
"13059","CCDC106"
"13060","CCR9"
"13061","CEP83"
"13062","SULT1B1"
"13063","NUDT4"
"13064","PC"
"13065","UGT2A1"
"13066","SCAI"
"13067","GPRC6A"
"13068","NMNAT1"
"13069","LRFN4"
"13070","TRAPPC3L"
"13071","APOBEC4"
"13072","SLC19A1"
"13073","HSPB7"
"13074","RCE1"
"13075","UQCRH"
"13076","TAS1R1"
"13077","HES3"
"13078","EIF1AX"
"13079","SPDYE2B"
"13080","OR1L1"
"13081","CXorf23"
"13082","PSMD1"
"13083","ADGRG2"
"13084","SPATA3"
"13085","MUC13"
"13086","SUSD5"
"13087","HEG1"
"13088","WFIKKN2"
"13089","C11orf80"
"13090","TOMM20"
"13091","C1orf100"
"13092","AGFG1"
"13093","STAT5B"
"13094","CD7"
"13095","TOPAZ1"
"13096","CNP"
"13097","JUP"
"13098","HAP1"
"13099","TDRD12"
"13100","CCDC13-AS1"
"13101","EIF1"
"13102","ENDOV"
"13103","RNF213"
"13104","TIGD3"
"13105","KCNH6"
"13106","MARCH10"
"13107","PLK3"
"13108","NET1"
"13109","DPY19L1"
"13110","PHOSPHO1"
"13111","ZNF791"
"13112","PHC3"
"13113","GPR160"
"13114","CBX2"
"13115","SPTBN2"
"13116","GOLIM4"
"13117","KRT28"
"13118","RBM4B"
"13119","HOXB2"
"13120","C1QTNF1"
"13121","MARCH3"
"13122","SWSAP1"
"13123","SLCO4C1"
"13124","RBM4"
"13125","PIFO"
"13126","XXYLT1"
"13127","UBXN2A"
"13128","RAX2"
"13129","LRRC63"
"13130","TCAP"
"13131","CCS"
"13132","NRROS"
"13133","CEP19"
"13134","KLHL15"
"13135","FBXO45"
"13136","SPERT"
"13137","FAM46D"
"13138","GNG5"
"13139","SLC25A30"
"13140","C9orf131"
"13141","CD34"
"13142","CTSF"
"13143","MSRB3"
"13144","LEMD3"
"13145","C16orf91"
"13146","TLR10"
"13147","TLR1"
"13148","TLR6"
"13149","FAM174A"
"13150","RGMB"
"13151","FAM53A"
"13152","NWD2"
"13153","CYB561D1"
"13154","GSTA3"
"13155","ZDHHC24"
"13156","TRMT10C"
"13157","SELP"
"13158","CTU2"
"13159","MGA"
"13160","C12orf66"
"13161","ARL13A"
"13162","SNX31"
"13163","PIGG"
"13164","PRPF8"
"13165","ADCY6"
"13166","REP15"
"13167","PITPNA"
"13168","DDX23"
"13169","ZNF80"
"13170","ZNHIT2"
"13171","EVX2"
"13172","ZBTB4"
"13173","TNK1"
"13174","ZHX3"
"13175","PHLDA3"
"13176","DIRC1"
"13177","SLC16A11"
"13178","SLC16A13"
"13179","GLIS1"
"13180","OR2Y1"
"13181","CHRNA9"
"13182","PODN"
"13183","SLC6A19"
"13184","SNHG11"
"13185","C11orf45"
"13186","EXO1"
"13187","RALGAPA1"
"13188","LIG4"
"13189","TRHR"
"13190","GTF2IRD2B"
"13191","ABRA"
"13192","ATP2A2"
"13193","ZWILCH"
"13194","RPL4"
"13195","SNAPC5"
"13196","STARD6"
"13197","GOLGA6L2"
"13198","VWC2L"
"13199","C12orf76"
"13200","ZCCHC12"
"13201","CNTNAP2"
"13202","GALNTL6"
"13203","LINGO2"
"13204","BBS1"
"13205","DENND4A"
"13206","IGDCC3"
"13207","GCSAM"
"13208","ANKRD36C"
"13209","SLC26A9"
"13210","MFSD4A"
"13211","PELI3"
"13212","TTC9B"
"13213","MYO1H"
"13214","TMEM81"
"13215","MRPL11"
"13216","KLK15"
"13217","IL20RB"
"13218","GOLT1A"
"13219","AKIRIN1"
"13220","NPAS4"
"13221","MSL2"
"13222","ZNF497"
"13223","TRAM1L1"
"13224","CMKLR1"
"13225","ANGEL2"
"13226","UGT8"
"13227","KY"
"13228","IQCK"
"13229","SLCO2A1"
"13230","ZNF266"
"13231","OR7D4"
"13232","SLC29A2"
"13233","BRSK2"
"13234","B4GAT1"
"13235","TMEM167A"
"13236","LEP"
"13237","SH3PXD2B"
"13238","KIAA1551"
"13239","LARP7"
"13240","FGFBP3"
"13241","NR1D2"
"13242","PABPC5"
"13243","BRMS1"
"13244","RPL15"
"13245","C4orf32"
"13246","HRAS"
"13247","WDR49"
"13248","SRP72"
"13249","PCP2"
"13250","RIN1"
"13251","C4orf26"
"13252","THAP6"
"13253","CEP135"
"13254","FZD4"
"13255","CD248"
"13256","BTC"
"13257","PDZK1"
"13258","ADGRE1"
"13259","DENND6A"
"13260","PDE12"
"13261","GLMN"
"13262","DNAH12"
"13263","YIF1A"
"13264","CNIH2"
"13265","AMY1B"
"13266","NLRP6"
"13267","NDUFA11"
"13268","RSRC1"
"13269","CATSPERD"
"13270","PQLC2L"
"13271","RAB1B"
"13272","OR9G1"
"13273","PTDSS2"
"13274","C19orf70"
"13275","C3orf33"
"13276","OR5M3"
"13277","SEZ6L2"
"13278","ASPHD1"
"13279","KCTD13"
"13280","P2RY14"
"13281","AMZ1"
"13282","GPR171"
"13283","GPR149"
"13284","CD164L2"
"13285","FUT1"
"13286","DHX36"
"13287","OR5J2"
"13288","ZIC4"
"13289","OR10AG1"
"13290","OR4S2"
"13291","FBXW8"
"13292","CA5A"
"13293","ZG16"
"13294","KLC2"
"13295","SLC22A1"
"13296","TEX36"
"13297","CTBP2"
"13298","CHST2"
"13299","ZDHHC14"
"13300","ATR"
"13301","LRRC75A-AS1"
"13302","UBE2C"
"13303","DSG4"
"13304","GK5"
"13305","VCPIP1"
"13306","RTP1"
"13307","DES"
"13308","PDIK1L"
"13309","SPSB4"
"13310","RAG2"
"13311","TRAF6"
"13312","ZNF654"
"13313","TVP23C"
"13314","MRPS22"
"13315","PACS1"
"13316","WFDC5"
"13317","MARCKSL1"
"13318","SH3BP5L"
"13319","OR2T1"
"13320","TMEM51-AS1"
"13321","YPEL2"
"13322","CADM2"
"13323","ABO"
"13324","PSMD2"
"13325","FAM182B"
"13326","PPM1E"
"13327","FAM131A"
"13328","CSRP2"
"13329","INHBC"
"13330","PARL"
"13331","DDIT3"
"13332","PCCA"
"13333","HIGD2B"
"13334","DCTN2"
"13335","NPPA"
"13336","ZNF408"
"13337","CTDSP2"
"13338","CKAP5"
"13339","ARHGAP1"
"13340","MED16"
"13341","ATG13"
"13342","GAL3ST3"
"13343","C1orf127"
"13344","CHST1"
"13345","GOLGA8A"
"13346","TP53I11"
"13347","DOLK"
"13348","PHYHD1"
"13349","CATSPER1"
"13350","CCNE2"
"13351","PHYKPL"
"13352","ANKS4B"
"13353","CST6"
"13354","GRAMD2"
"13355","ZNF519"
"13356","LSM1"
"13357","PROP1"
"13358","ISX"
"13359","BANF1"
"13360","APOF"
"13361","TMEM9B"
"13362","NRIP3"
"13363","PTPN2"
"13364","SCUBE2"
"13365","EIF1AD"
"13366","SMAD2"
"13367","EIF3F"
"13368","ZNF25"
"13369","OR10P1"
"13370","ARL10"
"13371","CLTB"
"13372","PCSK1"
"13373","LPL"
"13374","RFESD"
"13375","CCDC14"
"13376","TBC1D10C"
"13377","SART1"
"13378","PPP2R2D"
"13379","MCTP1"
"13380","POLD4"
"13381","OR52W1"
"13382","LRRC25"
"13383","DPP10"
"13384","CLCF1"
"13385","TSGA10IP"
"13386","GPR152"
"13387","UBQLNL"
"13388","UBQLN3"
"13389","PNLIP"
"13390","LIPT2"
"13391","KCNE3"
"13392","CABP4"
"13393","ALG10B"
"13394","DRAP1"
"13395","LONRF3"
"13396","UCP3"
"13397","UCP2"
"13398","C11orf68"
"13399","PAAF1"
"13400","MRPL48"
"13401","RAB6A"
"13402","P2RY2"
"13403","FOSL1"
"13404","ERCC4"
"13405","SUGCT"
"13406","CCDC85B"
"13407","TMEM70"
"13408","LINC00476"
"13409","OR4B1"
"13410","RPS6KB2"
"13411","RMI2"
"13412","PRM1"
"13413","TOM1L2"
"13414","TEX26"
"13415","GOLGA8DP"
"13416","ZNF77"
"13417","GPR156"
"13418","LINC00521"
"13419","KDF1"
"13420","B3GNTL1"
"13421","RBMXL3"
"13422","MLXIP"
"13423","NR2F1"
"13424","AURKAIP1"
"13425","TTLL11"
"13426","EIF4E1B"
"13427","TOMM5"
"13428","C15orf53"
"13429","SLC35E3"
"13430","PRIMA1"
"13431","ZNF169"
"13432","RUVBL1"
"13433","SFN"
"13434","MSRA"
"13435","ZNF645"
"13436","CCDC168"
"13437","CTDNEP1"
"13438","ETV4"
"13439","SWI5"
"13440","GAPT"
"13441","BAIAP2"
"13442","CALCB"
"13443","CREG2"
"13444","WBSCR28"
"13445","HOXD8"
"13446","ZDHHC21"
"13447","TSPEAR"
"13448","PLEKHF2"
"13449","A2M"
"13450","ARL4D"
"13451","DOK7"
"13452","LRRN1"
"13453","UBE2O"
"13454","ORAI3"
"13455","KLHL38"
"13456","DENND2C"
"13457","PLEKHD1"
"13458","ASCL3"
"13459","TUBB6"
"13460","LYSMD3"
"13461","AMIGO3"
"13462","B3GALT6"
"13463","ZNF613"
"13464","C11orf16"
"13465","TMPRSS7"
"13466","NUPR1"
"13467","JAKMIP2"
"13468","MBLAC2"
"13469","TPRN"
"13470","KCNE5"
"13471","ZNF683"
"13472","SLC35A4"
"13473","AIM1L"
"13474","IP6K1"
"13475","SSNA1"
"13476","CSTF3"
"13477","YES1"
"13478","CHMP6"
"13479","DLEU1"
"13480","UFSP1"
"13481","MC5R"
"13482","TMEM39A"
"13483","TCP11L1"
"13484","GPX2"
"13485","CCDC57"
"13486","HSF5"
"13487","FOXG1"
"13488","SPHK1"
"13489","BNIP3"
"13490","ENTHD1"
"13491","MYPOP"
"13492","CIDEA"
"13493","OR11H4"
"13494","OR4D11"
"13495","LRRTM4"
"13496","ATAD5"
"13497","SMIM19"
"13498","OR11H6"
"13499","ZNF404"
"13500","RTTN"
"13501","OR4K17"
"13502","OR10H4"
"13503","OR51B6"
"13504","ACBD7"
"13505","OR4L1"
"13506","ANAPC2"
"13507","OR4K13"
"13508","HMGB4"
"13509","ZBTB8OS"
"13510","OR4F21"
"13511","SLC35G1"
"13512","OR4K5"
"13513","ZNF135"
"13514","OR4N2"
"13515","OR4M1"
"13516","FOXR1"
"13517","COX8A"
"13518","TAC4"
"13519","ZSCAN2"
"13520","PRR18"
"13521","B3GNT4"
"13522","CDC26"
"13523","HSD11B2"
"13524","CRLF3"
"13525","RNPEP"
"13526","EID2"
"13527","DMRTA1"
"13528","EID2B"
"13529","GJC3"
"13530","RIMS2"
"13531","KCMF1"
"13532","DNAJC30"
"13533","SPRYD4"
"13534","VPS37D"
"13535","CLEC14A"
"13536","SYNE3"
"13537","CLK2"
"13538","LPCAT4"
"13539","SLCO3A1"
"13540","ZNF575"
"13541","WDR25"
"13542","SGF29"
"13543","PLA2G16"
"13544","DIRAS1"
"13545","OR5AN1"
"13546","PHLDB3"
"13547","PRR15"
"13548","GNG7"
"13549","USF3"
"13550","OR4C3"
"13551","OR4S1"
"13552","CNTD1"
"13553","DCAF4L2"
"13554","OR4X1"
"13555","CNBD1"
"13556","DMBT1P1"
"13557","KBTBD11"
"13558","B3GNT5"
"13559","MAP3K19"
"13560","C14orf177"
"13561","RMDN1"
"13562","MEX3C"
"13563","HORMAD2"
"13564","RNF152"
"13565","MYO1D"
"13566","FOXL1"
"13567","TGIF2LY"
"13568","LRRC37A"
"13569","FOXC2"
"13570","OR4F17"
"13571","BDNF"
"13572","CCDC121"
"13573","ACSF3"
"13574","BOK"
"13575","ZNF843"
"13576","C8orf59"
"13577","PFN4"
"13578","OR51V1"
"13579","MAGEB6"
"13580","CDK5R1"
"13581","LINC00303"
"13582","TCERG1L"
"13583","NCKAP5"
"13584","MAGEB18"
"13585","DEFB104A"
"13586","RUFY1"
"13587","OR52E2"
"13588","BASP1"
"13589","DEFB103A"
"13590","OR51L1"
"13591","LRRC37A3"
"13592","FKBP9P1"
"13593","VSIG10"
"13594","MIR7-3HG"
"13595","IRX5"
"13596","METRNL"
"13597","FAM91A1"
"13598","WSB2"
"13599","GRIN1"
"13600","SOX11"
"13601","TYMS"
"13602","OR51G2"
"13603","PXMP2"
"13604","OR51A7"
"13605","TCEANC"
"13606","OR51T1"
"13607","PNMA1"
"13608","C8orf4"
"13609","MAMSTR"
"13610","ANKLE2"
"13611","C8G"
"13612","FUT2"
"13613","OR51S1"
"13614","OR51F2"
"13615","EFCAB5"
"13616","GCNT4"
"13617","MUC20"
"13618","THAP4"
"13619","LY6H"
"13620","FIBIN"
"13621","FAM89B"
"13622","DPP7"
"13623","TRIM60"
"13624","SEC24C"
"13625","FMR1NB"
"13626","SMCR8"
"13627","MTHFR"
"13628","DEFB104B"
"13629","C19orf18"
"13630","DEAF1"
"13631","MTX3"
"13632","TMEM80"
"13633","SIX5"
"13634","IFNW1"
"13635","FBXO46"
"13636","ZDHHC13"
"13637","SLC38A9"
"13638","ACER2"
"13639","WDR73"
"13640","POLE"
"13641","FAM109B"
"13642","SCN4B"
"13643","DSCAML1"
"13644","RHOG"
"13645","EPS8L2"
"13646","ZDHHC22"
"13647","MRVI1-AS1"
"13648","ANO6"
"13649","ZBTB34"
"13650","LINC00982"
"13651","FAM9B"
"13652","CETN1"
"13653","FAM210A"
"13654","OR2T35"
"13655","TALDO1"
"13656","ULK1"
"13657","OR14C36"
"13658","RIMKLA"
"13659","CLVS1"
"13660","OR2M7"
"13661","RPS6KA3"
"13662","B3GNT8"
"13663","PUS1"
"13664","CHD9"
"13665","OR2T12"
"13666","SPACA4"
"13667","OR2T33"
"13668","PDDC1"
"13669","LINC01561"
"13670","TRIM72"
"13671","MAN1B1"
"13672","DEFB103B"
"13673","DEFB4B"
"13674","KCNA3"
"13675","GJD4"
"13676","FBXO39"
"13677","CLDN22"
"13678","KCNA2"
"13679","TOP3A"
"13680","CASKIN2"
"13681","ZBTB38"
"13682","BEND2"
"13683","C8orf31"
"13684","FLJ13224"
"13685","RPL13AP3"
"13686","CCDC71"
"13687","C10orf71"
"13688","LRRN4CL"
"13689","FLJ40194"
"13690","TIMM22"
"13691","HIC1"
"13692","PPFIA3"
"13693","MAGEF1"
"13694","UMODL1"
"13695","SAMD9L"
"13696","ZFAS1"
"13697","UBE2U"
"13698","PAWR"
"13699","TGIF1"
"13700","MIEF2"
"13701","NAP1L5"
"13702","NIM1K"
"13703","CD19"
"13704","ERICH5"
"13705","OR2T8"
"13706","NR2C2"
"13707","GPR4"
"13708","ACOT4"
"13709","OLIG3"
"13710","PTRF"
"13711","OR2G3"
"13712","ARIH2"
"13713","RBM44"
"13714","ZBTB33"
"13715","OR2G2"
"13716","ZBED2"
"13717","VCX2"
"13718","IRX3"
"13719","ST8SIA3"
"13720","RPRM"
"13721","OR2B11"
"13722","SLC25A22"
"13723","RABEP2"
"13724","NHLH2"
"13725","ATOX1"
"13726","FAM187B"
"13727","TBL1XR1"
"13728","SAMD12"
"13729","CD163"
"13730","C18orf32"
"13731","PIDD1"
"13732","ZNF491"
"13733","RPLP2"
"13734","GSG2"
"13735","JUN"
"13736","CSTF2T"
"13737","PGBD5"
"13738","C12orf54"
"13739","GBA"
"13740","CASC2"
"13741","ACAD9"
"13742","IL17RA"
"13743","PNPLA2"
"13744","MBOAT4"
"13745","C2orf57"
"13746","AGTRAP"
"13747","CD163L1"
"13748","SRRM3"
"13749","THAP5"
"13750","DEFB114"
"13751","CRACR2B"
"13752","SUMO4"
"13753","MAGEB10"
"13754","DNAJC28"
"13755","OR4F4"
"13756","NAALADL2"
"13757","CD151"
"13758","POLR2L"
"13759","FAM20C"
"13760","NECTIN3"
"13761","SLC35G5"
"13762","ANXA2R"
"13763","FLII"
"13764","SOX12"
"13765","HNRNPA0"
"13766","YIPF7"
"13767","FAM87B"
"13768","MYOZ1"
"13769","KCNJ10"
"13770","CHID1"
"13771","PCDHB9"
"13772","ZNF620"
"13773","ZNF518A"
"13774","TMEM187"
"13775","SVBP"
"13776","ZNF619"
"13777","CCDC184"
"13778","AP3S1"
"13779","GRB2"
"13780","ZBTB41"
"13781","UBE2N"
"13782","ARL6IP6"
"13783","ZNF354C"
"13784","CAPZA3"
"13785","MAMDC4"
"13786","CENPBD1"
"13787","ODF3"
"13788","BET1L"
"13789","RPS27"
"13790","IMP3"
"13791","ASB8"
"13792","LCN15"
"13793","ODF3B"
"13794","DPY19L2"
"13795","SPATA31E1"
"13796","ZNRF3-AS1"
"13797","C2orf73"
"13798","GPR150"
"13799","TSPYL6"
"13800","LRRC75B"
"13801","DMAP1"
"13802","ADAMTSL1"
"13803","FAM26E"
"13804","IMPDH2"
"13805","ALS2CL"
"13806","MLF1"
"13807","PRSS42"
"13808","NDUFAF3"
"13809","C2orf69"
"13810","GRAMD1C"
"13811","STAP2"
"13812","ULK4P3"
"13813","HTR3C"
"13814","TSSK6"
"13815","BOLA1"
"13816","PDE4DIP"
"13817","DDX10"
"13818","GOLGA8O"
"13819","PPP1R42"
"13820","NDUFV2"
"13821","FAM27E5"
"13822","DALRD3"
"13823","ZNF114"
"13824","ZNF518B"
"13825","AMER3"
"13826","SPINK6"
"13827","ZNF366"
"13828","LCORL"
"13829","PARD6G"
"13830","ZNF454"
"13831","SH2B1"
"13832","ZC3H12D"
"13833","VN1R1"
"13834","KDELC2"
"13835","PLEC"
"13836","SH2D4B"
"13837","RNF212"
"13838","PRSS36"
"13839","ZNF543"
"13840","TMEM151B"
"13841","GALNT11"
"13842","SLITRK1"
"13843","WDR6"
"13844","PRM3"
"13845","TNP2"
"13846","SPAG11A"
"13847","GEN1"
"13848","TMPRSS9"
"13849","AQP11"
"13850","TMEM11"
"13851","ZNF354B"
"13852","KCNG2"
"13853","SHISA3"
"13854","OR2D3"
"13855","CALML3"
"13856","CALML5"
"13857","ZFAND2A"
"13858","PLEKHM3"
"13859","ZNF223"
"13860","HTR1A"
"13861","CCDC185"
"13862","FAM220A"
"13863","DNAJC22"
"13864","NEUROG2"
"13865","CEP295NL"
"13866","BEND3"
"13867","NT5DC1"
"13868","GLDC"
"13869","COX14"
"13870","LINC00314"
"13871","MCMDC2"
"13872","TUBAL3"
"13873","P4HTM"
"13874","UCN3"
"13875","DTX3"
"13876","KLHL11"
"13877","AMBN"
"13878","CTXN1"
"13879","SLC25A20"
"13880","CA8"
"13881","CD28"
"13882","EPM2AIP1"
"13883","ERBB4"
"13884","MAF"
"13885","CTNNBIP1"
"13886","OR6B3"
"13887","DEFB125"
"13888","PSAPL1"
"13889","OTOS"
"13890","GTPBP6"
"13891","ERN1"
"13892","GPR35"
"13893","C10orf53"
"13894","CSRNP3"
"13895","ZNF713"
"13896","PARP10"
"13897","DYNAP"
"13898","SUZ12"
"13899","NSUN3"
"13900","KCTD12"
"13901","RPP25"
"13902","GRINA"
"13903","C5orf64"
"13904","THBD"
"13905","GP5"
"13906","LMO7DN"
"13907","COX5A"
"13908","STX19"
"13909","ERFE"
"13910","FAM219B"
"13911","ZHX2"
"13912","CPN2"
"13913","CPNE7"
"13914","C5orf46"
"13915","CD300LB"
"13916","GDPD4"
"13917","RIIAD1"
"13918","MPI"
"13919","ADORA2A-AS1"
"13920","H1FOO"
"13921","TRIM73"
"13922","OPLAH"
"13923","TMEM52"
"13924","TMEM139"
"13925","RNF186"
"13926","EFCAB13"
"13927","MSC"
"13928","APOLD1"
"13929","DPY19L3"
"13930","TAF7"
"13931","ZNF852"
"13932","FOXE1"
"13933","PFAS"
"13934","HYI"
"13935","C17orf62"
"13936","TPRX1"
"13937","ZNF552"
"13938","SMIM10L2A"
"13939","GAK"
"13940","ZBTB7A"
"13941","ERICH3"
"13942","RMI1"
"13943","CTC1"
"13944","FBXO34"
"13945","LINC00324"
"13946","EIF3K"
"13947","MRFAP1L1"
"13948","SNX18"
"13949","EXD1"
"13950","AURKB"
"13951","TAS1R2"
"13952","C14orf39"
"13953","MRFAP1"
"13954","C3orf38"
"13955","KLHDC7A"
"13956","TMEM107"
"13957","RRS1"
"13958","EXOC3L1"
"13959","TRIML2"
"13960","RCC2"
"13961","OR13D1"
"13962","IGSF22"
"13963","C9orf50"
"13964","ZFP42"
"13965","CCDC89"
"13966","TAAR3"
"13967","FAM133A"
"13968","DPM3"
"13969","C12orf42"
"13970","CYC1"
"13971","HTR1F"
"13972","TMTC2"
"13973","HES7"
"13974","FARSA"
"13975","SPTY2D1"
"13976","C10orf67"
"13977","SAMD4B"
"13978","LINC00670"
"13979","CYP11B2"
"13980","GIMAP7"
"13981","ALOXE3"
"13982","EDC3"
"13983","TCAIM"
"13984","FUCA1"
"13985","PXT1"
"13986","GGN"
"13987","HNRNPCL1"
"13988","TMEM125"
"13989","ZNF664"
"13990","SIGLECL1"
"13991","CALR"
"13992","LINC00311"
"13993","MAGED1"
"13994","LDLRAD3"
"13995","CDH4"
"13996","SMCO3"
"13997","RAD23A"
"13998","C2orf71"
"13999","GADD45GIP1"
"14000","DAND5"
"14001","TMEM151A"
"14002","PTPN11"
"14003","NSUN7"
"14004","ZCCHC5"
"14005","FAM156B"
"14006","RAB39A"
"14007","CLK3"
"14008","HLA-DQB1"
"14009","GATA2"
"14010","ARID3B"
"14011","TMEM31"
"14012","PACS2"
"14013","ELMOD2"
"14014","EGR3"
"14015","C1orf101"
"14016","GPC5"
"14017","VWA1"
"14018","LINC00174"
"14019","DNAJB8"
"14020","GEMIN4"
"14021","HNRNPCL4"
"14022","FJX1"
"14023","GM140"
"14024","KLHL28"
"14025","MKRN3"
"14026","ZBTB18"
"14027","OR9A2"
"14028","C14orf28"
"14029","ALOX12B"
"14030","SLC17A8"
"14031","SHARPIN"
"14032","LBX2"
"14033","DNHD1"
"14034","SLITRK4"
"14035","HTR1D"
"14036","GCC1"
"14037","LSMEM2"
"14038","RNF151"
"14039","CIITA"
"14040","ZFPM1"
"14041","ALOX15B"
"14042","PLD6"
"14043","GPHB5"
"14044","GRM8"
"14045","CDC42EP4"
"14046","OR2AP1"
"14047","OR6C4"
"14048","ZBTB42"
"14049","LACC1"
"14050","MAF1"
"14051","TPPP2"
"14052","FCER1A"
"14053","RPRML"
"14054","ARL14"
"14055","LINC00305"
"14056","OR6C2"
"14057","WDR97"
"14058","NLRP8"
"14059","PCED1B"
"14060","FLJ37453"
"14061","APOBEC3B"
"14062","SYCN"
"14063","PIPOX"
"14064","ATP8B5P"
"14065","FOXS1"
"14066","ATOH7"
"14067","CDH5"
"14068","LRRC3B"
"14069","FAM216B"
"14070","MRGPRX4"
"14071","PCBP1-AS1"
"14072","MYADM"
"14073","MRGPRX3"
"14074","MROH1"
"14075","SERTAD2"
"14076","PIK3CD-AS1"
"14077","AKAP5"
"14078","NKPD1"
"14079","GIPC3"
"14080","CITED4"
"14081","ABCA13"
"14082","NLRP11"
"14083","TIGD5"
"14084","C1orf194"
"14085","ZNF154"
"14086","R3HDM2"
"14087","B3GNT3"
"14088","ITLN1"
"14089","NRXN1"
"14090","SEPHS2"
"14091","OR10A7"
"14092","GPBAR1"
"14093","ZNF784"
"14094","ZNF648"
"14095","C14orf119"
"14096","CCR8"
"14097","GOLGA8J"
"14098","BBS10"
"14099","FIZ1"
"14100","PUF60"
"14101","SSC5D"
"14102","DCTPP1"
"14103","ZNF771"
"14104","CRIPAK"
"14105","TSHZ1"
"14106","PSTK"
"14107","SPDYE7P"
"14108","SOCS4"
"14109","ZADH2"
"14110","OR1E1"
"14111","ZNF48"
"14112","FAM71E2"
"14113","C3orf80"
"14114","NKX2-6"
"14115","TMEM150B"
"14116","ANKRD18A"
"14117","WFDC11"
"14118","TMEM86B"
"14119","OR3A1"
"14120","SEPT1"
"14121","TRNAU1AP"
"14122","EXOC3"
"14123","TDRD6"
"14124","C12orf40"
"14125","CSNK1A1L"
"14126","ACTA2-AS1"
"14127","LYNX1"
"14128","TH"
"14129","FAR2P1"
"14130","MED14"
"14131","FAHD1"
"14132","TDRP"
"14133","RCC1"
"14134","WFDC9"
"14135","MYLPF"
"14136","F2"
"14137","FAM71C"
"14138","PRKRA"
"14139","HERC2P3"
"14140","ZNRF2"
"14141","RRH"
"14142","SLC9A4"
"14143","ZNF816"
"14144","PRNT"
"14145","FGD6"
"14146","ADGRD2"
"14147","GPR139"
"14148","MGC45922"
"14149","PLD5"
"14150","OAZ2"
"14151","WFDC10A"
"14152","PNPLA1"
"14153","ALX1"
"14154","CCDC43"
"14155","KCTD4"
"14156","MEIOC"
"14157","FZD2"
"14158","TIGD2"
"14159","CCDC129"
"14160","HCLS1"
"14161","MTURN"
"14162","ZNF609"
"14163","PAK2"
"14164","CCDC66"
"14165","DEFB124"
"14166","KRTAP9-7"
"14167","ATP5EP2"
"14168","MCFD2"
"14169","LINC00304"
"14170","HARBI1"
"14171","DEFB123"
"14172","C11orf71"
"14173","CYP8B1"
"14174","OR6K6"
"14175","TPRXL"
"14176","SERTM1"
"14177","GAS1"
"14178","ARHGAP45"
"14179","OR10Q1"
"14180","ZNF571"
"14181","GLIPR1L2"
"14182","DEFB119"
"14183","KCNE1"
"14184","PRR26"
"14185","NRIP1"
"14186","ZSCAN4"
"14187","BHLHA15"
"14188","RNF182"
"14189","TSPYL5"
"14190","FUT7"
"14191","HIST1H2AC"
"14192","SKIDA1"
"14193","HIST1H2BC"
"14194","MB21D2"
"14195","GSX2"
"14196","SSTR2"
"14197","ZNF594"
"14198","PCGF5"
"14199","SLC47A2"
"14200","PRF1"
"14201","OR2A4"
"14202","MAB21L1"
"14203","YOD1"
"14204","TMEM64"
"14205","C3orf22"
"14206","OR10K2"
"14207","CHRM4"
"14208","SHISA2"
"14209","S1PR5"
"14210","CLRN3"
"14211","SMG1P3"
"14212","GPR157"
"14213","PIPSL"
"14214","CHST13"
"14215","WDFY3-AS2"
"14216","AGTR2"
"14217","SLC36A4"
"14218","ZDHHC20"
"14219","ANKRD30B"
"14220","OR51E1"
"14221","ZFP3"
"14222","ARSJ"
"14223","HOXC9"
"14224","MAP3K15"
"14225","PPA1"
"14226","HOXC10"
"14227","PSMG4"
"14228","BHLHE22"
"14229","MAP6D1"
"14230","CSNK1G2-AS1"
"14231","ZNF443"
"14232","LINC01559"
"14233","LINC01555"
"14234","CXCR2"
"14235","DEFB112"
"14236","GREM2"
"14237","C11orf42"
"14238","SSR4"
"14239","CAPS2"
"14240","ZNF792"
"14241","CUEDC1"
"14242","KCTD2"
